notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
ROTHENBERGER Vermögensverwaltung GbR 4xS,,,,1.0
"Rothenberger, Dr., Helmut",,,,0
"Schneider, Franz Jürgen",,,,0
3i Group plc,3I GROUP PLC,http://opencorporates.com/companies/gb/01142830,"['INVESTORS IN INDUSTRY GROUP PLC ', 'FINANCE FOR INDUSTRY PUBLIC LIMITED COMPANY']",1.0
3i Deutschland Gesellschaft für Industriebeteiligungen mbH,3i Deutschland Gesellschaft für Industriebeteiligungen mbH,http://opencorporates.com/companies/de/M1201_HRB26172,"['3i-Gesellschaft für Industriebeteiligungen mbH', '3i Industriebeteiligungs-Gesellschaft mit beschränkter Haftung']",1.0
"Schneider, Frank",,,,0
"Schneider, Karin",,,,0
Energieversorgungs- und Verkehrsgesellschaft mbH Aachen,,,,1.0
AMB Aachener und Münchener Beteiligungs-Aktiengesellschaft,,http://opencorporates.com/companies/de/R3101_HRB93,,1.0
Assicurazioni Generali S.p.A.,Assicurazioni Generali S.p.A,http://opencorporates.com/companies/dk/35447423,['Assicurazioni Generali Spa'],1.0
Volksfürsorge Deutsche Lebensversicherung Aktiengesellschaft,,http://opencorporates.com/companies/de/K1101R_HRB4649,,1.0
Akzo Nobel GmbH,Akzo Nobel GmbH,http://opencorporates.com/companies/de/R3306_HRB104939,[],1.0
AKZO NOBEL nv,Akzo Nobel N.V.,http://opencorporates.com/companies/nl/09007809,[],1.0
Akzo Nobel Faser Holding Aktiengesellschaft,,https://opencorporates.com/companies/de/R1608_HRB9293,,1.0
"Holzmann, Philipp, Aktiengesellschaft",,https://opencorporates.com/companies/de/M1201_HRB8604,,1.0
"Ernst, Roland",,,,0
BHF-Bank Aktiengesellschaft,BHF-BANK AKTIENGESELLSCHAFT,http://opencorporates.com/companies/us_fl/Q98000000031,[],1.0
Energie Baden-Württemberg Aktiengesellschaft,,http://opencorporates.com/companies/de/B8535_HRB107956,,1.0
STOCK Beteiligungsgesellschaft mbH,Stock Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/P3313_HRB200256,[],1.0
Bayerische Hypo- und Vereinsbank Aktiengesellschaft,Bayerische Hypo- und Vereinsbank Aktiengesellschaft,http://opencorporates.com/companies/de/D2304V_HRB1216,"['Bayerische Vereinsbank Aktiengesellschaft. Filiale Lindau', 'Bayerische Vereinsbank Aktiengesellschaft, Filiale Lindau', 'Bayerische Vereinsbank Filiale Lindau (B)', 'Bayerische Vereinsbank Aktiengesellschaft, Filiale Lindau']",1.0
"Ahlers, Jan A.",,,,0
